,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
18475,-121.65,37.12,14.0,4721.0,999.0,0,2648.0,888.0,3.6895,457.8772015060196,100.22129612470923,<1H OCEAN
20543,-121.74,38.55,33.0,6861.0,1820.0,0,3717.0,1767.0,1.7311,589.1737201370388,105.23138042226883,INLAND
12339,-116.57,33.84,18.0,7962.0,1652.0,0,2009.0,921.0,3.3897,160.3235823875388,685.9880402047908,INLAND
6627,-118.14,34.17,40.0,1054.0,251.0,0,1056.0,276.0,2.3,20.02730029633358,556.5312331106987,<1H OCEAN
13663,-117.31,34.03,24.0,1966.0,299.0,0,786.0,302.0,5.0318,90.39241564788756,621.309850271835,INLAND
12879,-121.38,38.65,34.0,825.0,173.0,0,355.0,130.0,3.1858,582.5942252659704,133.76472955251177,INLAND
16940,-122.33,37.55,51.0,2565.0,332.0,0,870.0,309.0,9.3694,533.9524615451807,26.49560682543729,NEAR OCEAN
8059,-118.2,33.85,33.0,2557.0,731.0,0,2286.0,700.0,2.3041,22.73713623314875,579.6243114417128,<1H OCEAN
14266,-117.11,32.69,34.0,1144.0,295.0,0,1271.0,302.0,2.09,185.9523738177324,743.6627463059758,NEAR OCEAN
5578,-118.3,33.85,38.0,123.0,36.0,0,142.0,40.0,2.3942,21.162975273078388,573.7350800979685,<1H OCEAN
19881,-119.27,36.34,26.0,2057.0,472.0,0,1453.0,439.0,2.4113,270.86202292762937,322.6653653450062,INLAND
5683,-118.29,33.72,21.0,1568.0,452.0,0,801.0,422.0,3.5109,35.60504386805391,585.573962961086,NEAR OCEAN
1578,-122.03,37.87,21.0,3521.0,447.0,0,1396.0,467.0,8.2673,542.8742300172999,36.6803668971516,NEAR BAY
9854,-121.89,36.59,32.0,784.0,112.0,0,262.0,114.0,6.917999999999999,432.5662442956433,140.18952789374592,NEAR OCEAN
8083,-118.2,33.82,34.0,2807.0,768.0,0,2217.0,744.0,2.4286,25.869961805430837,582.1870137710703,NEAR OCEAN
691,-122.12,37.69,35.0,2681.0,508.0,0,1580.0,536.0,4.1042,532.7778603456476,28.827760576335773,NEAR BAY
1080,-121.84,39.73,52.0,677.0,152.0,0,379.0,154.0,1.6797,707.127261907373,223.41428647429603,INLAND
1119,-121.57,39.78,18.0,2221.0,459.0,0,952.0,440.0,2.0458,701.7707304779424,235.16719096193717,INLAND
13941,-117.18,34.3,33.0,399.0,87.0,0,71.0,27.0,1.875,106.21436646210357,610.0009011182688,INLAND
6576,-118.19,34.22,32.0,10626.0,1504.0,0,4353.0,1482.0,9.8413,22.04901714260864,549.3245216706433,<1H OCEAN
3410,-118.32,34.26,24.0,5106.0,1010.0,0,2310.0,957.0,4.4375,24.608551850991724,537.9702923091575,<1H OCEAN
7828,-118.14,33.91,32.0,1981.0,472.0,0,1371.0,431.0,3.1204,20.058561895277453,578.1234287171332,<1H OCEAN
10494,-117.69,33.47,13.0,2020.0,378.0,0,679.0,290.0,5.756,84.29640923645911,642.3856191894432,<1H OCEAN
8636,-118.41,33.88,43.0,2492.0,449.0,0,1033.0,437.0,7.9614,20.940642707991067,564.7458494778745,<1H OCEAN
7530,-118.23,33.91,34.0,789.0,200.0,0,1041.0,191.0,3.1189999999999998,15.51279198121985,572.7329598343803,<1H OCEAN
18556,-122.04,36.95,36.0,1862.0,364.0,0,1080.0,364.0,4.4567,469.01513991785885,97.9925877860732,NEAR OCEAN
14397,-117.25,32.75,36.0,1929.0,526.0,0,974.0,491.0,1.7622,172.9993928438357,730.250816072185,NEAR OCEAN
4925,-118.24,34.0,43.0,863.0,206.0,0,788.0,187.0,0.9463,6.453163620717523,564.5171865873209,<1H OCEAN
5974,-117.76,34.11,22.0,4935.0,954.0,0,2874.0,938.0,3.9825,49.497994804199095,585.4977888677662,INLAND
6365,-117.97,34.17,35.0,5005.0,848.0,0,2112.0,813.0,4.9968,32.871070597631395,567.2437737704416,INLAND
3680,-118.42,34.22,34.0,3004.0,589.0,0,1938.0,568.0,4.1857,23.289115682050625,535.172549092303,<1H OCEAN
16797,-122.44,37.66,21.0,5108.0,1510.0,0,3288.0,1405.0,3.1927,549.4824530687414,12.796405375732725,NEAR OCEAN
4422,-118.25,34.07,47.0,2059.0,618.0,0,2033.0,544.0,1.9028,5.004454704887353,558.0345476472072,<1H OCEAN
3775,-118.41,34.16,14.0,577.0,150.0,0,372.0,130.0,4.1875,17.286695512428736,540.8115966953586,<1H OCEAN
14738,-117.05,32.59,26.0,1919.0,345.0,0,1326.0,341.0,4.2679,198.27069725347232,755.848505566626,NEAR OCEAN
7930,-118.08,33.84,25.0,3696.0,953.0,0,2827.0,860.0,3.3438,29.546638765405696,587.639855856263,<1H OCEAN
440,-122.3,37.88,46.0,1647.0,376.0,0,854.0,355.0,2.9,559.0925444886578,16.335672815892647,NEAR BAY
10263,-117.85,33.87,15.0,5078.0,806.0,0,2569.0,759.0,5.6549,44.8367860420804,599.1978165134293,<1H OCEAN
19019,-121.96,38.36,11.0,3208.0,790.0,0,1772.0,694.0,2.7434,582.4194615783094,77.00147584402858,INLAND
8242,-118.18,33.78,20.0,1852.0,556.0,0,1712.0,556.0,1.4565,30.67926267360371,586.7923770005114,NEAR OCEAN
12182,-117.29,33.72,19.0,2248.0,427.0,0,1207.0,368.0,2.8169999999999997,99.01963605227762,646.8456311003698,<1H OCEAN
14292,-117.13,32.74,50.0,1527.0,338.0,0,728.0,322.0,2.625,180.3558616899551,738.1660821549923,NEAR OCEAN
16075,-122.48,37.74,52.0,2285.0,435.0,0,1211.0,442.0,4.0208,558.3318376330341,5.87555185717798,NEAR OCEAN
14031,-117.15,32.74,43.0,2383.0,607.0,0,962.0,587.0,2.2578,179.25215643289252,736.9852880685621,NEAR OCEAN
5486,-118.46,33.98,27.0,2217.0,520.0,0,806.0,458.0,3.8935,16.99123986477119,553.1946407728215,<1H OCEAN
14723,-117.04,32.8,11.0,1802.0,440.0,0,630.0,428.0,2.0337,180.29091741382058,738.383399955674,<1H OCEAN
11192,-117.93,33.82,28.0,2444.0,555.0,0,1848.0,567.0,3.0179,41.31328578523865,598.4140380328759,<1H OCEAN
9496,-123.7,39.32,18.0,1652.0,352.0,0,711.0,292.0,3.1071,759.7686355728861,204.33147715392448,<1H OCEAN
7716,-118.12,33.94,33.0,2394.0,576.0,0,1166.0,548.0,2.7317,19.27346304070651,576.8106082194976,<1H OCEAN
20310,-119.14,34.17,16.0,1593.0,353.0,0,836.0,357.0,2.7260000000000004,79.55377118174138,498.3744764263338,NEAR OCEAN
13095,-121.37,38.56,27.0,1827.0,509.0,0,852.0,450.0,2.0901,573.4526817482808,127.34154588132509,INLAND
19823,-119.35,36.52,39.0,3027.0,608.0,0,2199.0,592.0,2.6445,292.12488531944945,306.62179045901365,INLAND
7367,-118.21,33.97,49.0,1409.0,313.0,0,1268.0,317.0,3.9408,10.770858539483468,568.8512377049252,<1H OCEAN
5534,-118.43,33.96,38.0,1104.0,216.0,0,415.0,163.0,6.1985,15.641873681540078,556.667231247194,<1H OCEAN
11899,-117.35,33.95,28.0,1650.0,210.0,0,557.0,211.0,7.6632,87.31635943336758,624.8314182323637,INLAND
17539,-121.89,37.35,44.0,2019.0,615.0,0,1243.0,518.0,2.0549,491.09649403894645,67.05501901962054,<1H OCEAN
702,-122.02,37.63,6.0,2445.0,590.0,0,1189.0,573.0,3.8958,521.9500452580841,39.48607908166701,NEAR BAY
6704,-118.13,34.14,29.0,3559.0,1034.0,0,1658.0,965.0,3.2643,18.50063303224626,559.6106614098296,<1H OCEAN
4992,-118.31,33.99,45.0,1489.0,339.0,0,791.0,316.0,2.2339,5.853450737989565,561.1719876620622,<1H OCEAN
13014,-121.17,38.69,5.0,7138.0,1227.0,0,2623.0,1139.0,5.6902,577.855950271015,149.92084462486116,INLAND
15640,-122.42,37.8,52.0,3823.0,1040.0,0,1830.0,977.0,4.2458,559.5665839118903,2.9342191947681164,NEAR BAY
629,-122.17,37.72,42.0,3008.0,659.0,0,1817.0,664.0,3.3710000000000004,538.1942155885406,23.637729850732754,NEAR BAY
11905,-117.4,33.96,51.0,1806.0,322.0,0,709.0,298.0,3.575,82.60546155076361,620.7596761157694,INLAND
4009,-118.57,34.17,31.0,1950.0,383.0,0,870.0,357.0,3.1875,29.5128455246049,530.4372289317603,<1H OCEAN
14241,-117.09,32.69,18.0,1645.0,430.0,0,1221.0,410.0,1.3269,187.05404924469607,744.8424796402054,NEAR OCEAN
18191,-122.01,37.37,25.0,2213.0,360.0,0,1066.0,390.0,7.2165,499.9494142477475,58.27334247549926,<1H OCEAN
13425,-117.4,34.18,16.0,1769.0,254.0,0,1778.0,251.0,5.3671,83.48009739703929,603.8421515473319,INLAND
10541,-117.74,33.46,9.0,6564.0,1316.0,0,1720.0,904.0,4.89,82.1963822936662,640.2335737831803,<1H OCEAN
14881,-117.06,32.63,37.0,1326.0,234.0,0,612.0,240.0,4.125,194.1041243859429,751.796082879071,NEAR OCEAN
2926,-119.01,35.36,36.0,2658.0,626.0,0,1490.0,529.0,1.2157,160.87693193771725,406.7239700281103,INLAND
19398,-120.93,37.74,37.0,1956.0,402.0,0,1265.0,397.0,2.3023,475.26819157820165,131.93677917301864,INLAND
6524,-118.04,34.06,30.0,2019.0,551.0,0,2481.0,484.0,3.1875,23.199270641550463,571.7714969009975,<1H OCEAN
11876,-117.37,34.01,15.0,1386.0,247.0,0,703.0,185.0,3.6415,84.93097970323613,618.8565573031786,INLAND
14925,-116.98,32.68,22.0,2346.0,380.0,0,1217.0,382.0,5.5248,194.18990291534104,752.2328819775589,NEAR OCEAN
8481,-118.29,33.93,31.0,3894.0,1017.0,0,3590.0,962.0,2.0437,12.246855963183227,567.4670804921883,<1H OCEAN
19335,-122.85,38.52,13.0,4808.0,848.0,0,2568.0,762.0,3.6583,644.3490681311849,90.68105235956507,<1H OCEAN
11499,-118.05,33.72,14.0,2673.0,687.0,0,1192.0,656.0,4.1862,41.967537642668226,599.613691422937,<1H OCEAN
19891,-119.14,36.29,32.0,2084.0,482.0,0,1410.0,420.0,1.5321,261.8999738346734,335.52671875852684,INLAND
11517,-118.05,33.71,25.0,4150.0,570.0,0,1424.0,547.0,8.8281,42.915915970135025,600.4664563883141,NEAR OCEAN
6761,-118.13,34.1,19.0,2742.0,756.0,0,1396.0,703.0,2.5663,16.226445652168167,562.898326158353,<1H OCEAN
1205,-121.71,39.42,21.0,1432.0,284.0,0,862.0,275.0,2.2813,671.4291614036623,193.39723050278897,INLAND
1149,-121.56,39.52,9.0,818.0,197.0,0,358.0,197.0,1.7708,675.410682291231,208.30360081130365,INLAND
16881,-122.4,37.59,22.0,2754.0,477.0,0,1163.0,479.0,6.2306,541.4473014111031,20.71574115112292,NEAR OCEAN
13088,-121.35,38.55,18.0,4481.0,780.0,0,2211.0,775.0,3.9934,571.6255720640868,127.871933382323,INLAND
16339,-121.34,38.04,16.0,3295.0,565.0,0,2279.0,576.0,3.6083,522.5712552050793,100.07853724786462,INLAND
16690,-120.61,35.12,31.0,1486.0,345.0,0,823.0,322.0,2.6974,244.01047864894562,337.17948425276376,<1H OCEAN
2844,-118.98,35.41,36.0,1482.0,266.0,0,640.0,274.0,3.875,164.8922871986852,405.03267451316003,INLAND
12429,-116.25,33.68,16.0,926.0,189.0,0,238.0,118.0,3.0114,192.68436923948403,719.9809329720495,INLAND
2995,-119.05,35.32,11.0,7035.0,1455.0,0,3525.0,1387.0,3.4827,158.40382079560356,407.0761534052051,INLAND
12999,-121.25,38.67,14.0,6155.0,1034.0,0,2407.0,941.0,4.2262,579.1214342001928,143.3234519366445,INLAND
15578,-116.9,33.03,11.0,3213.0,634.0,0,1975.0,579.0,3.475,171.01054865072874,727.6305408696966,<1H OCEAN
14097,-117.11,32.75,21.0,2127.0,658.0,0,1812.0,603.0,1.6896,180.5829720831268,738.4887725045442,NEAR OCEAN
3908,-118.52,34.2,19.0,4315.0,1304.0,0,2490.0,1222.0,2.6437,27.61530452588555,530.8463910262763,<1H OCEAN
3295,-122.52,38.99,16.0,975.0,219.0,0,337.0,155.0,1.6607,667.704009283066,135.40065740725217,INLAND
7055,-118.03,33.92,30.0,1414.0,332.0,0,1307.0,315.0,3.0,27.497968247957743,583.9634628184762,<1H OCEAN
8891,-118.5,34.02,24.0,2924.0,1013.0,0,1492.0,943.0,2.775,19.433443926834133,547.4155384266484,<1H OCEAN
19278,-122.72,38.43,31.0,2020.0,476.0,0,1408.0,437.0,2.5735,629.3810279410529,77.18536885428853,<1H OCEAN
659,-122.15,37.71,36.0,998.0,178.0,0,531.0,183.0,4.0208,536.1938662613173,25.633085476753973,NEAR BAY
7968,-118.2,33.86,27.0,2732.0,867.0,0,1690.0,794.0,2.6465,21.70638166524276,578.7718261598785,<1H OCEAN
8103,-118.22,33.8,33.0,1984.0,477.0,0,1764.0,440.0,3.875,27.489728289709227,582.7235121742981,NEAR OCEAN
19591,-120.88,37.57,22.0,1440.0,267.0,0,774.0,249.0,3.9821,456.8087678915778,138.3210485450345,INLAND
7068,-118.02,33.95,36.0,1705.0,299.0,0,871.0,296.0,4.6184,26.890259833359735,582.0830466797054,<1H OCEAN
9934,-122.31,38.27,34.0,1748.0,284.0,0,783.0,303.0,4.3585,592.8718604592574,56.07539025474164,NEAR BAY
3767,-118.43,34.17,35.0,2922.0,507.0,0,1130.0,485.0,5.4510000000000005,19.32953109850408,538.7669311142023,<1H OCEAN
3275,-122.92,39.05,38.0,3131.0,624.0,0,1591.0,568.0,2.5457,693.789516069912,148.1418737047881,INLAND
18825,-122.33,41.86,19.0,3599.0,695.0,0,1572.0,601.0,2.234,938.8919171672127,454.4808185231133,INLAND
7928,-118.08,33.85,22.0,1055.0,204.0,0,682.0,216.0,6.0,28.71729466841238,586.7960461642538,<1H OCEAN
5109,-118.31,33.96,43.0,2149.0,493.0,0,1316.0,462.0,1.528,9.08799055481811,563.7240920783235,<1H OCEAN
7149,-118.14,34.03,45.0,1569.0,359.0,0,1203.0,359.0,2.4612,13.925407871779937,568.077057979528,<1H OCEAN
14811,-117.18,32.69,48.0,2764.0,491.0,0,978.0,449.0,5.1249,182.1932560624909,739.5539109406149,NEAR OCEAN
8259,-118.18,33.77,30.0,1418.0,439.0,0,720.0,417.0,2.6371,31.73053479880216,587.6501926183993,NEAR OCEAN
12277,-117.02,33.95,5.0,1822.0,367.0,0,798.0,313.0,2.8783,117.59896420088057,646.9169958607778,INLAND
5,-122.25,37.85,52.0,919.0,213.0,0,413.0,193.0,4.0368,553.687358971669,17.870683966616873,NEAR BAY
10945,-117.88,33.74,19.0,2261.0,642.0,0,3545.0,635.0,2.5224,50.51165359615306,608.1509270836177,<1H OCEAN
4505,-118.2,34.05,42.0,1703.0,586.0,0,2490.0,581.0,2.02,8.420735940953485,562.746509362622,<1H OCEAN
16744,-122.45,37.71,49.0,2244.0,442.0,0,1948.0,423.0,4.7639,554.0965235617798,7.421021182131976,NEAR OCEAN
18729,-122.36,40.55,21.0,2500.0,466.0,0,1428.0,502.0,2.6513,808.4389567962605,308.7485013007033,INLAND
16868,-122.39,37.6,36.0,1770.0,499.0,0,1225.0,459.0,2.56,541.627040484015,19.74935262286464,NEAR OCEAN
14506,-117.22,32.87,5.0,3511.0,1008.0,0,1599.0,918.0,3.8542,163.73423084155732,721.6473033926528,NEAR OCEAN
2151,-119.78,36.78,37.0,2185.0,455.0,0,1143.0,438.0,1.9784,333.3164812002372,259.29296260269336,INLAND
2010,-119.82,36.72,17.0,1276.0,242.0,0,927.0,238.0,2.6176,328.7601351124112,259.1305972274052,INLAND
13447,-117.41,34.11,12.0,6758.0,1550.0,0,3204.0,1279.0,2.5181,81.5013261385004,608.5011250295614,INLAND
4772,-118.34,34.04,42.0,1681.0,360.0,0,987.0,337.0,2.6,4.554881774873291,555.141527818273,<1H OCEAN
10147,-117.92,33.91,33.0,2868.0,382.0,0,1204.0,412.0,6.1825,37.11979491167137,591.5611298118913,<1H OCEAN
18959,-122.04,38.25,37.0,1176.0,291.0,0,648.0,271.0,2.7167,576.6669736275978,62.93288822205304,INLAND
17271,-119.71,34.4,27.0,3782.0,771.0,0,1742.0,751.0,4.0451,136.54792049790433,447.9054872398011,NEAR OCEAN
11056,-117.85,33.79,40.0,1251.0,336.0,0,729.0,343.0,2.4688,49.27263747401865,605.8150285513439,<1H OCEAN
12536,-121.51,38.55,45.0,3032.0,631.0,0,1341.0,597.0,2.8417,578.63414568726,117.91788092769934,INLAND
7654,-118.26,33.83,24.0,3059.0,,1,2064.0,629.0,3.5518,23.539517293392823,577.7982928697165,<1H OCEAN
19052,-121.76,38.25,32.0,1495.0,333.0,0,905.0,281.0,2.625,562.370320238064,78.98456998842909,INLAND
13651,-117.31,34.05,6.0,7423.0,2111.0,0,4092.0,1789.0,2.7002,90.38147836341048,619.7789276067161,INLAND
8547,-118.35,33.88,36.0,1583.0,411.0,0,1097.0,350.0,4.0737,18.632830413758253,568.2298791945657,<1H OCEAN
14505,-117.22,32.86,4.0,16289.0,4585.0,0,7604.0,4176.0,3.6287,164.62318302693467,722.5067446769434,NEAR OCEAN
8043,-118.16,33.84,36.0,2831.0,573.0,0,1462.0,569.0,3.8646,25.309951299268356,582.8525532285403,<1H OCEAN
15928,-122.42,37.73,35.0,1871.0,342.0,0,1055.0,310.0,4.625,553.886407041855,5.050432910098605,NEAR BAY
14570,-117.21,32.83,35.0,2259.0,501.0,0,1340.0,511.0,3.4482,167.85900424966522,725.680366041864,NEAR OCEAN
10787,-117.92,33.64,25.0,2224.0,580.0,0,985.0,516.0,3.1305,56.14898333152653,614.1712344305017,<1H OCEAN
1644,-121.94,37.83,11.0,2836.0,373.0,0,959.0,335.0,10.5815,534.4285132219053,43.472874420313936,INLAND
13228,-117.68,34.15,24.0,1033.0,189.0,0,486.0,204.0,4.1719,57.553929418907146,587.549271740656,INLAND
17250,-119.69,34.42,17.0,1826.0,544.0,0,1325.0,532.0,1.2762,135.4531532682952,447.0130691966175,<1H OCEAN
8999,-118.33,34.0,52.0,1114.0,169.0,0,486.0,176.0,4.2917,5.753565111438616,559.1320772792253,<1H OCEAN
20249,-119.25,34.21,12.0,15201.0,2418.0,0,7132.0,2251.0,5.6756,90.33929465141529,488.9053601099662,NEAR OCEAN
7644,-118.27,33.82,37.0,943.0,218.0,0,803.0,216.0,5.2287,24.555598296269295,578.0728779212664,<1H OCEAN
14318,-117.14,32.7,44.0,658.0,218.0,0,869.0,212.0,1.9338,183.41401358416215,741.0321150904957,NEAR OCEAN
13501,-117.35,34.15,32.0,2699.0,552.0,0,2086.0,551.0,2.2974,87.49514019806361,609.4847452031421,INLAND
3852,-118.44,34.17,25.0,4966.0,1134.0,0,1941.0,958.0,3.8081,19.95321364812571,538.1664571988191,<1H OCEAN
15612,-116.76,32.74,14.0,4085.0,751.0,0,2129.0,688.0,4.7367,202.7690153065447,760.4604516174817,<1H OCEAN
4233,-118.3,34.11,25.0,1590.0,218.0,0,568.0,206.0,8.4389,7.822902374410876,551.6531882864651,<1H OCEAN
18869,-122.22,38.1,44.0,3013.0,563.0,0,1353.0,512.0,3.4559,573.2202562806737,40.58486758626874,NEAR BAY
16114,-122.5,37.74,44.0,2792.0,615.0,0,1640.0,579.0,4.0625,559.550538957879,7.292434487017804,NEAR OCEAN
4213,-118.27,34.14,29.0,3768.0,1211.0,0,2320.0,1030.0,2.7685,11.272114534579593,550.9763379527157,<1H OCEAN
