,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
2307,-119.76,36.83,17.0,3690.0,628.0,0,1888.0,601.0,4.0196,337.67323653797996,258.5141238320025,INLAND
15828,-122.43,37.75,52.0,2700.0,595.0,0,1181.0,575.0,3.575,556.1073484357946,2.7536338389369406,NEAR BAY
2896,-118.97,35.37,52.0,425.0,119.0,0,380.0,97.0,1.4125,160.4396789092254,408.6695742637901,INLAND
11460,-117.99,33.67,15.0,3141.0,664.0,0,1729.0,633.0,4.2165,49.65448766588203,607.4431175573467,<1H OCEAN
1651,-121.95,37.94,21.0,3153.0,411.0,0,1318.0,431.0,6.8642,544.5308806020109,45.96126618819461,INLAND
16872,-122.42,37.6,34.0,3562.0,565.0,0,1542.0,563.0,5.8783,543.4756101253415,19.456654697640936,NEAR OCEAN
14555,-117.13,32.96,15.0,2267.0,292.0,0,1180.0,289.0,6.712000000000001,161.3089722801063,719.3621144341465,<1H OCEAN
18330,-122.14,37.45,48.0,2074.0,297.0,0,700.0,279.0,8.7051,514.309235229488,44.23043088603863,NEAR BAY
1653,-122.01,37.92,18.0,2808.0,337.0,0,1038.0,337.0,8.3956,546.0768682924415,40.24675471157271,NEAR BAY
11777,-121.27,38.75,43.0,1292.0,307.0,0,647.0,249.0,2.7188,587.7929949196309,148.40592076779905,INLAND
97,-122.26,37.81,29.0,335.0,107.0,0,202.0,91.0,2.0062,550.9337463753036,15.42155691502288,NEAR BAY
11091,-117.89,33.82,18.0,3197.0,809.0,0,1894.0,726.0,3.6761,44.340847175332634,600.8645857652941,<1H OCEAN
15488,-117.12,33.14,12.0,2363.0,408.0,0,1211.0,396.0,3.8967,147.60409524606803,704.8518715825296,<1H OCEAN
11672,-118.02,33.84,35.0,3473.0,563.0,0,2091.0,580.0,4.4821,33.44907008155214,591.2625830510281,<1H OCEAN
2045,-119.73,36.73,7.0,2461.0,647.0,0,1587.0,551.0,1.4007,326.4183753223123,265.7570229624181,INLAND
12029,-117.46,33.93,16.0,4112.0,880.0,0,2821.0,857.0,3.0122,77.57705438715352,619.1854907271744,INLAND
6344,-117.74,34.06,4.0,1391.0,506.0,0,727.0,369.0,1.4722,50.78945396910513,590.7599708332916,INLAND
4265,-118.32,34.1,28.0,1759.0,716.0,0,1463.0,620.0,1.7306,7.192601369040886,551.2814268380764,<1H OCEAN
1630,-122.17,37.88,32.0,3633.0,508.0,0,1393.0,506.0,7.6917,551.6174779442218,25.642939297060902,NEAR BAY
19877,-119.25,36.36,16.0,3245.0,469.0,0,1471.0,450.0,5.8673,272.3731637459643,323.08794605296924,INLAND
15124,-116.88,32.86,9.0,3049.0,471.0,0,1527.0,515.0,5.0733,185.38054759034614,743.0264267879211,<1H OCEAN
15976,-122.46,37.76,52.0,2236.0,545.0,0,1186.0,532.0,3.4531,558.7284401863827,3.130263767735348,NEAR BAY
8806,-118.35,33.74,25.0,8272.0,1132.0,0,3392.0,1132.0,10.0973,33.828245181200884,580.3869086990503,NEAR OCEAN
1190,-121.46,39.4,17.0,3659.0,735.0,0,1970.0,667.0,2.425,659.6357993915844,199.464902060732,INLAND
18746,-122.34,40.51,16.0,2247.0,502.0,0,1206.0,463.0,1.9946,803.7138119659251,304.3391491242417,INLAND
17286,-119.72,34.41,26.0,1648.0,378.0,0,954.0,405.0,3.2895,137.74812545771061,446.4750052438023,NEAR OCEAN
15518,-117.08,33.14,19.0,2629.0,494.0,0,1444.0,503.0,3.5462,150.34833890726162,707.325692459061,<1H OCEAN
2690,-115.52,32.97,24.0,1617.0,366.0,0,1416.0,401.0,1.975,283.17844386438367,823.1780279623903,INLAND
2785,-118.6,37.39,19.0,2682.0,518.0,0,1134.0,399.0,3.2132,373.65407930916973,340.25267664694866,INLAND
6984,-118.02,33.96,36.0,2071.0,398.0,0,988.0,404.0,4.6226,26.494430228490696,581.2541101576988,<1H OCEAN
12968,-121.33,38.7,15.0,2226.0,421.0,0,1004.0,417.0,2.7868,585.3585195628011,140.78767707346987,INLAND
7637,-118.29,33.82,21.0,4383.0,901.0,0,2689.0,913.0,3.4375,24.482078904624867,576.9046947693096,<1H OCEAN
14490,-117.24,32.85,18.0,3117.0,475.0,0,904.0,368.0,6.7587,164.40730454957222,722.1839133173719,NEAR OCEAN
4544,-118.19,34.02,44.0,2702.0,770.0,0,3260.0,721.0,2.3575,9.537578381670672,565.8617038343524,<1H OCEAN
646,-122.13,37.72,35.0,2183.0,383.0,0,976.0,392.0,3.8393,535.862025310477,27.052191064700647,NEAR BAY
4493,-118.22,34.05,36.0,1243.0,470.0,0,1668.0,444.0,1.0714,6.5976618353072185,561.5295971512608,<1H OCEAN
9883,-121.8,36.72,14.0,2493.0,407.0,0,1296.0,418.0,5.4508,435.99339174874405,129.89326890496218,<1H OCEAN
14969,-117.01,32.75,34.0,2105.0,340.0,0,973.0,357.0,4.3088,186.3664443211513,744.4497746889485,<1H OCEAN
11211,-117.91,33.82,32.0,2696.0,640.0,0,2330.0,626.0,2.9479,42.81404258213311,599.6378546871272,<1H OCEAN
13635,-117.32,34.09,38.0,1585.0,345.0,0,1347.0,368.0,2.375,89.60407567998729,616.0575468171603,INLAND
14181,-117.05,32.72,35.0,1777.0,369.0,0,1158.0,353.0,3.4107,186.64455930476998,744.6306905051373,NEAR OCEAN
3989,-118.65,34.19,27.0,2772.0,511.0,0,1346.0,497.0,5.2016,37.06055964178617,524.0320238207026,<1H OCEAN
216,-122.2,37.79,29.0,1640.0,376.0,0,939.0,340.0,2.8321,545.7739698478621,20.262629070690608,NEAR BAY
18534,-122.01,36.97,43.0,2162.0,509.0,0,1208.0,464.0,2.5417,468.566934278893,96.89551790109657,NEAR OCEAN
6330,-117.94,33.99,18.0,6100.0,1018.0,0,3112.0,982.0,4.9932,32.79963339008875,583.7405732667016,<1H OCEAN
9468,-123.8,39.44,33.0,2024.0,459.0,0,1019.0,422.0,1.9208,775.4825146548885,220.20805079302284,<1H OCEAN
1702,-122.3,37.97,34.0,2854.0,528.0,0,1211.0,452.0,3.5353,566.640452320189,24.521159272258085,NEAR BAY
16420,-121.29,37.89,26.0,161.0,27.0,0,1542.0,30.0,5.7485,506.1755541108848,100.93823339767246,INLAND
8763,-118.37,33.81,33.0,5057.0,790.0,0,2021.0,748.0,6.8553,26.62322584762911,573.1344791308615,NEAR OCEAN
19555,-121.01,37.61,5.0,3655.0,696.0,0,2316.0,647.0,3.4703,466.6554442914848,126.29134664662298,INLAND
4966,-118.29,34.01,39.0,751.0,207.0,0,1010.0,231.0,1.6036,3.3487814947673287,560.6711080618471,<1H OCEAN
20040,-118.99,36.07,21.0,983.0,165.0,0,672.0,169.0,2.975,234.59218681925728,359.83457459705727,INLAND
18322,-122.13,37.45,41.0,3233.0,540.0,0,1251.0,506.0,6.6354,513.7002913284422,44.74468940060364,NEAR BAY
8843,-118.39,34.09,27.0,4312.0,1214.0,0,1634.0,1097.0,3.6207,10.710782196515483,547.9202624465461,<1H OCEAN
10885,-117.92,33.7,15.0,3201.0,,1,1510.0,622.0,4.2708,51.01387250409925,609.0914998327174,<1H OCEAN
19020,-121.98,38.35,16.0,1697.0,267.0,0,832.0,277.0,4.4375,582.5318649358524,75.13231628964266,INLAND
4055,-118.44,34.15,29.0,5474.0,1457.0,0,2352.0,1326.0,3.415,18.407622333447243,539.8550706007821,<1H OCEAN
20511,-121.54,38.59,40.0,2120.0,504.0,0,1304.0,464.0,2.0368,583.7916509385838,119.47065478491918,INLAND
20152,-119.26,34.46,30.0,3826.0,691.0,0,1656.0,657.0,4.0074,100.62460030374727,465.8188629941531,<1H OCEAN
18417,-121.84,37.27,16.0,2429.0,387.0,0,1293.0,363.0,5.5,481.5552761941891,76.53916671406748,<1H OCEAN
7168,-118.17,34.06,43.0,464.0,,1,416.0,120.0,2.475,11.330990876213484,563.7461021272511,<1H OCEAN
20241,-119.24,34.27,32.0,4071.0,888.0,0,1900.0,874.0,3.2792,91.05325289747819,483.97880896594546,NEAR OCEAN
6765,-118.13,34.11,45.0,1780.0,289.0,0,755.0,328.0,4.825,16.713165273477518,562.0749149539037,<1H OCEAN
14610,-117.18,32.8,10.0,3821.0,631.0,0,1605.0,609.0,5.5454,172.20920873062695,730.0388047749402,NEAR OCEAN
4491,-118.21,34.06,30.0,511.0,153.0,0,1152.0,149.0,2.3611,7.749139569673026,561.302726608798,<1H OCEAN
6996,-118.03,33.95,34.0,1882.0,428.0,0,1034.0,375.0,3.6509,26.036782674878218,581.468623605449,<1H OCEAN
14878,-117.07,32.64,38.0,1486.0,269.0,0,745.0,295.0,4.6477,192.65415762932895,750.3422149040501,NEAR OCEAN
586,-122.1,37.72,30.0,2599.0,366.0,0,922.0,350.0,5.8382,534.1221405094899,29.628946493278082,NEAR BAY
18942,-122.08,38.3,2.0,6718.0,858.0,0,2012.0,654.0,6.8872,583.2122188922914,65.96727707559792,INLAND
8832,-118.37,34.09,33.0,3180.0,865.0,0,1347.0,841.0,4.0651,9.184405260856705,549.1165930475736,<1H OCEAN
2075,-119.84,36.75,34.0,1186.0,300.0,0,774.0,271.0,1.575,332.539246219685,256.0098736914734,INLAND
2470,-119.9,36.58,20.0,1935.0,363.0,0,1319.0,359.0,2.4814,318.0317883555161,260.6040182072112,INLAND
3283,-122.8,39.08,17.0,1880.0,467.0,0,798.0,342.0,1.4676,690.1220507354601,148.7244747507431,INLAND
3581,-118.54,34.25,26.0,2639.0,378.0,0,1191.0,401.0,6.2788,32.745263415912675,525.4227703802761,<1H OCEAN
1509,-122.02,37.92,26.0,5077.0,640.0,0,1872.0,636.0,7.4713,546.6284735338454,39.44387859149816,NEAR BAY
11853,-120.45,39.8,47.0,2149.0,456.0,0,965.0,419.0,1.7829,668.7677079882608,283.1887484046328,INLAND
4110,-118.38,34.14,40.0,1965.0,354.0,0,666.0,357.0,6.0876,13.831525086460454,544.300567732336,<1H OCEAN
13970,-116.85,34.26,19.0,5395.0,1220.0,0,981.0,366.0,2.6094,134.84188745460833,636.0476544381731,INLAND
18453,-121.78,37.22,18.0,2127.0,387.0,0,1547.0,402.0,5.0958,473.8650059652441,84.2291771596357,<1H OCEAN
13594,-117.29,34.1,19.0,1204.0,405.0,0,844.0,424.0,0.7235,92.43126138840225,617.3176286480939,INLAND
3627,-118.44,34.24,36.0,1660.0,301.0,0,1225.0,307.0,4.095,26.145559915799822,532.2872676758848,<1H OCEAN
20613,-121.55,39.09,31.0,1728.0,365.0,0,1167.0,384.0,1.4958,632.5687979144319,165.15502066138575,INLAND
7013,-118.07,33.97,36.0,1265.0,273.0,0,1052.0,253.0,4.8929,21.782921583567035,577.3534435078476,<1H OCEAN
7863,-118.12,33.9,35.0,3478.0,730.0,0,1885.0,673.0,2.9375,22.146254557180267,580.171501391816,<1H OCEAN
7185,-118.17,34.04,39.0,563.0,138.0,0,682.0,137.0,2.75,11.11407345881422,565.4103017776638,<1H OCEAN
17864,-121.9,37.41,24.0,4759.0,921.0,0,3188.0,902.0,5.6344,496.62786427430893,61.84998851535547,<1H OCEAN
20207,-119.23,34.27,22.0,3536.0,615.0,0,1650.0,612.0,4.2381,90.17022768364842,484.5121995743757,NEAR OCEAN
33,-122.27,37.83,49.0,1655.0,366.0,0,754.0,329.0,1.375,553.1807292627647,15.320405069948027,NEAR BAY
3173,-119.69,36.38,25.0,1688.0,302.0,0,879.0,277.0,3.3214,289.66721944629,288.3837871833535,INLAND
10400,-117.55,33.52,15.0,426.0,62.0,0,133.0,45.0,5.136,89.6355140017924,646.7145250927337,<1H OCEAN
15073,-116.99,32.8,34.0,3657.0,538.0,0,1513.0,562.0,5.2907,183.31424418512776,741.3935054513672,<1H OCEAN
4676,-118.34,34.07,52.0,2066.0,319.0,0,981.0,297.0,5.8632,5.6389730130096964,552.6041214968725,<1H OCEAN
8464,-118.33,33.91,35.0,1092.0,302.0,0,962.0,297.0,3.5903,14.921113751542347,566.8194329720634,<1H OCEAN
15176,-117.08,33.03,10.0,2296.0,450.0,0,818.0,405.0,4.3424,158.80855681275395,716.5057519915814,<1H OCEAN
18456,-121.79,37.23,17.0,2281.0,359.0,0,1226.0,394.0,5.4193,475.28298417286214,82.81116546667144,<1H OCEAN
19503,-121.02,37.66,28.0,1437.0,400.0,0,806.0,338.0,1.6078,471.8241965534829,124.68781343787124,INLAND
19430,-121.06,37.66,6.0,3655.0,598.0,0,1993.0,596.0,4.6053,473.7131824863514,121.18745552028724,INLAND
15071,-116.98,32.79,32.0,3756.0,662.0,0,1611.0,598.0,3.8667,184.76719353321965,742.846585785752,<1H OCEAN
15006,-117.03,32.77,34.0,1796.0,428.0,0,918.0,424.0,2.875,183.46005784799226,741.543152199993,<1H OCEAN
7613,-118.23,33.88,35.0,842.0,201.0,0,763.0,189.0,2.6719,18.66470558840614,575.2870447576628,<1H OCEAN
13876,-117.31,34.44,10.0,1731.0,299.0,0,1056.0,312.0,3.6007,100.5406335996275,590.805135271625,INLAND
9040,-118.09,34.68,4.0,23386.0,4171.0,0,10493.0,3671.0,4.0211,73.51987716368984,519.6086224541571,INLAND
1987,-119.81,36.73,47.0,1314.0,416.0,0,1155.0,326.0,1.3719999999999999,329.38508730886105,259.40650694073264,INLAND
11537,-118.0,33.76,26.0,1876.0,455.0,0,1499.0,436.0,2.925,41.11417849942525,599.2082691186824,<1H OCEAN
2181,-119.92,36.77,18.0,1422.0,243.0,0,702.0,230.0,3.6204,337.6573837865704,248.6555425423499,INLAND
3265,-122.95,39.13,17.0,380.0,69.0,0,225.0,72.0,3.25,702.404304183832,157.40886197325963,INLAND
7826,-118.14,33.9,26.0,2145.0,471.0,0,1150.0,429.0,3.5972,20.875791126616818,578.9666311464008,<1H OCEAN
15909,-122.42,37.74,52.0,1674.0,346.0,0,734.0,335.0,3.8864,554.6947387536868,3.9585018758436683,NEAR BAY
19998,-119.45,36.09,18.0,408.0,82.0,0,253.0,75.0,2.0313,251.25142944994684,324.4746585514909,INLAND
1407,-122.05,37.94,22.0,4162.0,1194.0,0,1804.0,1185.0,2.5459,550.0140452277493,38.07437126657024,NEAR BAY
12359,-116.53,33.78,18.0,2547.0,463.0,0,411.0,214.0,2.5489,165.0742366579913,693.1757405145594,INLAND
1381,-122.11,38.0,9.0,3424.0,583.0,0,1460.0,543.0,5.76,558.5113376606855,37.61988238571717,NEAR BAY
14237,-117.03,32.69,8.0,2460.0,397.0,0,1784.0,390.0,4.5662,190.42959256436805,748.396911065292,NEAR OCEAN
240,-122.21,37.78,46.0,2239.0,508.0,0,1390.0,569.0,2.7352,545.5213341634915,19.32256990042814,NEAR BAY
10840,-117.93,33.65,26.0,5831.0,1546.0,0,4738.0,1477.0,3.1483,54.702901028097635,612.723995917015,<1H OCEAN
2876,-118.97,35.38,32.0,1361.0,363.0,0,1483.0,297.0,1.625,161.46431964351444,407.92763778830306,INLAND
7109,-118.0,33.89,35.0,1011.0,183.0,0,578.0,171.0,3.9861,31.580847347042685,588.2978027342441,<1H OCEAN
15074,-117.0,32.8,33.0,1816.0,325.0,0,768.0,316.0,4.5662,182.70414787328664,740.7902441152303,<1H OCEAN
7501,-118.26,33.92,42.0,3320.0,682.0,0,2105.0,632.0,1.9809,13.65358699767682,570.0983956430446,<1H OCEAN
19925,-119.32,36.32,35.0,2316.0,387.0,0,849.0,378.0,4.3816,270.3051747176814,319.9665820227752,INLAND
5031,-118.32,33.98,46.0,1611.0,339.0,0,921.0,314.0,3.0833,7.214551541757377,561.4275104430857,<1H OCEAN
9366,-122.52,37.94,18.0,1804.0,284.0,0,600.0,241.0,5.9582,576.9652009480407,20.01847848643244,NEAR BAY
17414,-120.48,34.7,26.0,3069.0,518.0,0,1524.0,539.0,4.3162,213.98650466773125,384.11272981647426,NEAR OCEAN
546,-122.27,37.77,52.0,1731.0,377.0,0,872.0,363.0,4.1667,548.2044680363429,14.049728269610695,NEAR BAY
8590,-118.39,33.89,40.0,826.0,143.0,0,389.0,147.0,7.1845,19.049145073126923,565.0385827833105,<1H OCEAN
17890,-121.94,37.42,16.0,3936.0,788.0,0,1910.0,769.0,4.7049,499.8254388031585,58.47586142962144,<1H OCEAN
15447,-117.23,33.19,22.0,2554.0,447.0,0,1147.0,422.0,3.6346,136.35185422190096,693.9087620574086,<1H OCEAN
423,-122.26,37.88,52.0,2551.0,417.0,0,894.0,404.0,6.2425,556.7770547199258,18.954792975796273,NEAR BAY
15109,-116.96,32.86,14.0,3064.0,496.0,0,1681.0,503.0,4.4347,180.21480517883796,738.1338805672098,<1H OCEAN
5298,-118.44,34.06,14.0,520.0,292.0,0,282.0,213.0,2.2857,13.946975751370234,547.5011270860489,<1H OCEAN
19673,-120.84,37.51,20.0,1901.0,313.0,0,1258.0,320.0,3.8958,449.27539571874695,143.07457930471668,INLAND
7309,-118.19,33.98,34.0,1022.0,286.0,0,1058.0,275.0,2.6042,11.432344211853932,569.2156987781983,<1H OCEAN
13548,-117.31,34.13,35.0,1622.0,393.0,0,1296.0,362.0,1.9286,90.88384289948439,613.6975535174382,INLAND
2643,-123.73,40.48,25.0,2015.0,524.0,0,746.0,251.0,1.7153,862.695769887433,321.13018534588593,INLAND
9166,-118.43,34.43,5.0,21113.0,4386.0,0,9842.0,3886.0,4.2037,45.22349298832102,517.2067506135668,<1H OCEAN
10260,-117.85,33.89,22.0,4020.0,655.0,0,1486.0,635.0,5.9639,43.93992881231537,597.5527408690122,<1H OCEAN
17660,-121.89,37.28,32.0,4308.0,717.0,0,2002.0,695.0,4.1645,485.3857448462541,72.76558109421013,<1H OCEAN
1136,-121.71,39.71,17.0,2748.0,556.0,0,1174.0,514.0,3.0660000000000003,700.0647675764894,224.1267714675923,INLAND
4012,-118.6,34.16,37.0,3441.0,584.0,0,1283.0,544.0,4.1656,31.46490044344768,529.5320185994932,<1H OCEAN
14110,-117.12,32.75,13.0,2795.0,773.0,0,1869.0,690.0,2.1767,180.02074997190343,737.8961530462916,NEAR OCEAN
2063,-119.73,36.59,31.0,1551.0,296.0,0,1058.0,287.0,3.3438,312.25554200287013,273.1179381812659,INLAND
16057,-122.49,37.76,52.0,2245.0,425.0,0,1091.0,409.0,3.5909,560.547220857516,5.551494058963186,NEAR BAY
6978,-118.03,33.97,32.0,2468.0,552.0,0,1190.0,479.0,3.8275,25.261365735331502,579.8100895869557,<1H OCEAN
19671,-120.83,37.52,6.0,1488.0,252.0,0,773.0,259.0,4.1859,449.7636229168518,143.7038434274607,INLAND
3091,-118.45,35.62,18.0,2304.0,527.0,0,782.0,390.0,1.4141,176.33334402543645,428.2030552413641,INLAND
17722,-121.79,37.33,18.0,3611.0,614.0,0,2381.0,642.0,5.6345,483.5093047859778,75.02808424400482,<1H OCEAN
18469,-121.6,37.13,14.0,9483.0,1361.0,0,4108.0,1281.0,7.5,455.7156150840017,102.51971565123878,<1H OCEAN
16667,-120.68,35.26,26.0,1704.0,315.0,0,918.0,310.0,3.2464,257.3070171336535,320.4585832860675,NEAR OCEAN
11449,-117.98,33.68,24.0,4177.0,,1,1704.0,606.0,6.2473,49.26739995963601,607.1878716718995,<1H OCEAN
1999,-119.77,36.74,20.0,1855.0,519.0,0,1091.0,443.0,1.5547,328.89683960201086,262.0728338501713,INLAND
14230,-117.04,32.69,9.0,3417.0,860.0,0,2521.0,828.0,3.02,189.85980828262367,747.8029280476228,NEAR OCEAN
19330,-122.85,38.46,22.0,3328.0,550.0,0,1309.0,512.0,4.7105,639.3072196802608,84.63028740117488,<1H OCEAN
19279,-122.72,38.42,26.0,1168.0,253.0,0,937.0,248.0,1.9458,628.5352914901911,76.13653876752929,<1H OCEAN
15911,-122.42,37.75,52.0,2163.0,607.0,0,1447.0,546.0,3.3555,555.5041187658132,2.882189578782276,NEAR BAY
4077,-118.35,34.15,52.0,1680.0,238.0,0,493.0,211.0,9.042,13.393124165362375,545.2735202225441,<1H OCEAN
539,-122.29,37.78,42.0,1241.0,309.0,0,821.0,300.0,1.9427,550.2081592196419,12.294356080148514,NEAR BAY
14232,-117.04,32.68,11.0,1875.0,357.0,0,1014.0,386.0,4.375,190.74481770652037,748.6632690528777,NEAR OCEAN
8315,-118.33,33.34,52.0,2359.0,591.0,0,1100.0,431.0,2.8333,77.95774175811837,617.0513826944424,ISLAND
10816,-117.93,33.63,10.0,2766.0,732.0,0,1332.0,646.0,4.6161,56.48601801148784,614.4238187749759,<1H OCEAN
16693,-120.61,35.11,11.0,3733.0,831.0,0,1839.0,739.0,3.3062,243.47613429076029,338.1589303210498,<1H OCEAN
12621,-121.53,38.51,20.0,6132.0,1324.0,0,2595.0,1174.0,3.1607,575.7216478919536,113.49995895805044,INLAND
12075,-117.6,33.86,23.0,2949.0,473.0,0,1671.0,477.0,5.195,66.79329719107409,615.7403443599917,INLAND
8674,-118.31,33.88,33.0,2147.0,505.0,0,1371.0,498.0,2.4219,17.898109804978553,570.5692025300541,<1H OCEAN
16021,-122.47,37.72,46.0,1836.0,319.0,0,767.0,302.0,5.9114,556.1176534229779,7.047358125581214,NEAR OCEAN
5281,-118.49,34.05,42.0,1918.0,216.0,0,632.0,224.0,15.0001,18.41225058126919,545.4171206518255,<1H OCEAN
8064,-118.19,33.83,42.0,1773.0,360.0,0,815.0,299.0,4.9,25.1456060523855,581.9236442734167,NEAR OCEAN
3400,-118.35,34.28,30.0,3214.0,513.0,0,1700.0,533.0,4.6944,27.238351464898795,534.470071969286,<1H OCEAN
653,-122.13,37.71,44.0,1421.0,298.0,0,609.0,270.0,3.5781,535.027559960778,27.325825210815637,NEAR BAY
4465,-118.19,34.07,38.0,2965.0,665.0,0,2128.0,650.0,3.0241,9.847504111575038,561.6905498588818,<1H OCEAN
4807,-118.34,34.02,50.0,1172.0,261.0,0,685.0,260.0,3.1442,5.0746076273105505,556.837805871732,<1H OCEAN
12630,-121.5,38.49,29.0,3606.0,690.0,0,2317.0,696.0,2.7368,572.4658936532162,113.77663668254303,INLAND
5091,-118.28,33.97,31.0,2017.0,566.0,0,2063.0,521.0,1.9219,7.8583580235106,564.6576762986143,<1H OCEAN
3498,-118.45,34.27,33.0,1194.0,229.0,0,839.0,230.0,3.705,29.482396130580447,529.1742424717063,<1H OCEAN
9701,-121.63,36.67,34.0,2486.0,560.0,0,2443.0,557.0,2.5263,421.06353527134564,141.8318177760401,<1H OCEAN
10161,-117.98,33.9,6.0,1537.0,347.0,0,506.0,280.0,4.8264,32.61397306760277,588.6909413503398,<1H OCEAN
14746,-117.04,32.58,20.0,2029.0,357.0,0,1497.0,353.0,4.0089,199.7199296026122,757.3026106760327,NEAR OCEAN
10020,-121.16,39.18,14.0,1006.0,187.0,0,462.0,185.0,3.1042,626.3925626428867,191.44933740675106,INLAND
13363,-117.64,33.99,29.0,1005.0,152.0,0,513.0,149.0,2.4375,60.2401794774062,602.7710060669266,INLAND
17484,-119.83,34.44,26.0,1739.0,402.0,0,599.0,368.0,3.0875,148.37519824390327,438.3139505794173,NEAR OCEAN
19813,-119.26,36.61,33.0,560.0,90.0,0,310.0,113.0,2.5417,299.0754575708443,309.2730573816492,INLAND
12941,-121.26,38.65,17.0,2655.0,421.0,0,991.0,384.0,4.6484,577.5719931379555,141.16315683040142,INLAND
15507,-117.08,33.14,15.0,1497.0,250.0,0,827.0,239.0,4.3846,150.34833890726162,707.325692459061,<1H OCEAN
2757,-115.5,32.67,35.0,2159.0,492.0,0,1694.0,475.0,2.1776,300.72051673957293,847.3893359948294,INLAND
3637,-118.44,34.23,36.0,1730.0,387.0,0,1099.0,353.0,4.0368,25.206886579651606,533.1241663800789,<1H OCEAN
13990,-117.16,34.9,16.0,1579.0,327.0,0,934.0,298.0,2.7305,141.05336097184886,570.0944461253599,INLAND
1173,-121.61,39.52,24.0,1610.0,324.0,0,909.0,323.0,1.8661,677.3392287277402,206.76821745284562,INLAND
