,median_house_value
1599,433300.0
17635,397000.0
12683,156300.0
7231,180600.0
8623,456100.0
16122,500001.0
1936,186600.0
4829,175000.0
13029,147000.0
1735,134100.0
3456,156000.0
12409,50000.0
10353,202200.0
3859,279400.0
10657,272800.0
17391,112500.0
9988,185700.0
1307,145900.0
740,184000.0
11461,216700.0
6188,160700.0
5426,394700.0
12994,112800.0
1815,177800.0
7120,213700.0
13406,101600.0
10051,163200.0
14550,294400.0
18971,131600.0
11743,220100.0
3327,100000.0
13331,147500.0
16651,233300.0
19834,59000.0
18118,340100.0
17900,252100.0
6399,500001.0
17121,159400.0
8573,500001.0
13959,124500.0
2704,67500.0
11439,383900.0
12972,91600.0
655,181700.0
14021,240000.0
14937,225600.0
18243,275000.0
16807,218800.0
2972,118500.0
4607,500001.0
13591,78800.0
15704,500001.0
9325,331000.0
12914,190200.0
18079,500001.0
13915,65600.0
3007,65000.0
15327,274100.0
17502,186100.0
8488,171300.0
12063,144300.0
9687,165400.0
5598,177700.0
10364,248000.0
10172,137500.0
738,186900.0
14971,120800.0
6357,150300.0
14526,163400.0
8026,220900.0
10714,231600.0
15284,243700.0
4919,105800.0
1564,432400.0
16088,350000.0
7447,183600.0
5586,268300.0
15712,500000.0
8172,251400.0
8555,345800.0
19211,167200.0
4158,150000.0
328,76400.0
1431,169300.0
5920,149800.0
1745,110300.0
302,96700.0
1608,186500.0
16113,272400.0
13176,289600.0
15568,335600.0
11389,137500.0
19458,148100.0
19071,332300.0
14442,275000.0
10795,500001.0
7137,210200.0
6115,124100.0
9347,292200.0
15391,254100.0
2483,62000.0
13956,89000.0
3115,91700.0
16993,322200.0
10315,213500.0
8979,329800.0
4128,217000.0
13686,140700.0
6792,199200.0
4136,165100.0
2262,67000.0
17811,229800.0
19513,81300.0
3745,364700.0
19409,156300.0
19879,72400.0
8520,163900.0
9909,137500.0
19062,209500.0
15670,500000.0
5713,267000.0
2256,72700.0
16580,125000.0
19135,292700.0
776,206700.0
8233,129200.0
3812,197400.0
10417,500001.0
11147,189600.0
12400,98000.0
7562,105600.0
7785,119900.0
2412,90500.0
14038,129200.0
3219,81700.0
11079,244900.0
9076,126800.0
14940,213700.0
15708,500001.0
5764,208300.0
3900,203800.0
13270,151500.0
8493,173600.0
983,293200.0
15350,133800.0
9249,94200.0
10481,314000.0
1271,263100.0
15614,500001.0
8902,500001.0
12816,117000.0
1854,74600.0
11028,235700.0
17861,276200.0
19104,246300.0
15711,468800.0
7033,173100.0
13478,96800.0
17625,264700.0
10648,450000.0
10091,194000.0
16544,130800.0
1414,247900.0
8934,500001.0
14030,171400.0
6117,151400.0
19240,231800.0
9911,166700.0
7609,136500.0
12230,109500.0
4930,98500.0
4654,257800.0
10041,103900.0
5235,97600.0
10168,365100.0
8829,383300.0
9607,68300.0
18867,111600.0
13364,201100.0
10412,284900.0
663,271300.0
2901,60000.0
18478,335000.0
12308,163500.0
6722,479700.0
11543,221900.0
4847,105800.0
17512,391300.0
1860,75000.0
9797,394400.0
13107,91200.0
4271,237500.0
18518,367600.0
5077,97200.0
59,60000.0
14691,178100.0
10478,279500.0
4490,109400.0
7300,141700.0
14944,173700.0
2591,82100.0
3940,227700.0
21,159800.0
11615,212500.0
4068,495500.0
11155,187500.0
8177,253900.0
2198,256200.0
15939,276200.0
9336,305400.0
15184,85800.0
14375,345800.0
3122,50800.0
11269,143500.0
8509,238000.0
18333,402500.0
13442,120200.0
2771,62800.0
54,87500.0
2127,74600.0
6441,201700.0
15616,500001.0
12593,101600.0
17940,257600.0
11178,298900.0
15625,433300.0
13127,155400.0
3039,146200.0
15137,174400.0
12864,112700.0
6869,163700.0
17766,137500.0
17669,112500.0
14677,243000.0
570,350700.0
9135,225200.0
18245,334300.0
18566,164600.0
16483,113900.0
16137,500001.0
10231,182500.0
7712,285500.0
1286,127000.0
11129,168600.0
2567,90600.0
11405,342600.0
10040,108300.0
12719,148600.0
6789,224000.0
895,236000.0
19036,125000.0
15099,100000.0
5367,500001.0
8144,227300.0
3360,105700.0
1858,69500.0
18352,500001.0
12473,137500.0
20345,222800.0
15029,235600.0
13172,290500.0
15372,171200.0
12145,97900.0
6555,450000.0
17186,500001.0
11495,395300.0
3067,56500.0
16127,483300.0
11020,477100.0
7317,172700.0
4512,136700.0
7875,161400.0
11854,75900.0
18916,90400.0
15118,129400.0
15177,210100.0
364,255900.0
2399,94400.0
4129,209200.0
5875,232000.0
1200,63900.0
16044,228900.0
18575,162000.0
15051,143200.0
10575,302000.0
17013,286700.0
1527,288000.0
16376,111300.0
7053,164700.0
12192,132600.0
3034,94300.0
9683,231800.0
2682,60600.0
566,229800.0
7888,337400.0
3706,162500.0
8976,285300.0
17893,137500.0
17775,156800.0
17460,37500.0
3861,328500.0
5616,164700.0
10670,500001.0
6652,175000.0
39,176000.0
13318,111200.0
7178,115100.0
12723,189400.0
6177,217100.0
2438,88000.0
13816,92500.0
17127,166700.0
17306,500001.0
5215,91300.0
20217,303200.0
3782,444700.0
5659,293900.0
6186,166000.0
6648,205700.0
6864,236400.0
7557,132400.0
1008,177500.0
20603,59600.0
18318,376600.0
16168,342200.0
6707,258300.0
2085,78400.0
6671,239900.0
9403,413100.0
8455,269700.0
8762,356800.0
17896,235600.0
14939,227700.0
4476,147500.0
10388,348000.0
12566,86600.0
2393,94000.0
15044,316400.0
8469,177900.0
14666,174900.0
4210,164300.0
1462,179000.0
9319,200000.0
4344,137500.0
8777,254700.0
19935,74400.0
19477,121500.0
3469,192200.0
15871,325000.0
9830,279200.0
7297,164600.0
17156,500001.0
19305,271400.0
18220,192200.0
1793,274500.0
18134,352100.0
8139,225300.0
287,160700.0
12338,70400.0
20372,410700.0
310,94700.0
2246,105200.0
14933,247800.0
8207,164000.0
17727,227600.0
14637,168400.0
464,210200.0
5818,243800.0
15260,148700.0
11306,171100.0
12776,64400.0
2331,52500.0
3179,92500.0
6727,500001.0
4985,129100.0
9176,262100.0
20237,206600.0
3658,193200.0
9827,286400.0
12143,122100.0
17807,273900.0
5820,181300.0
20190,267300.0
9667,95700.0
15892,195100.0
971,332400.0
7731,218200.0
7238,151100.0
12340,110900.0
1614,402600.0
6026,135700.0
13054,95600.0
14086,216500.0
2004,75000.0
17246,232600.0
12991,144400.0
5979,240700.0
14001,68300.0
18097,436400.0
20454,198500.0
7683,151300.0
3004,80900.0
6748,225000.0
17728,241900.0
10384,257800.0
8855,500001.0
15286,262100.0
6279,144100.0
9868,191800.0
18815,72900.0
678,192900.0
16902,410800.0
20314,196600.0
4883,136500.0
6554,326000.0
11644,241000.0
3751,200000.0
11842,96600.0
15630,375000.0
1881,99300.0
26,93800.0
2764,43900.0
6251,163300.0
16665,239900.0
11834,244000.0
12913,148300.0
16769,281300.0
19031,198000.0
19946,54600.0
5533,365900.0
15988,350000.0
9118,167600.0
15252,394400.0
3160,106300.0
8905,347900.0
13149,293800.0
11139,185700.0
1291,110200.0
14622,165000.0
12217,43000.0
1524,306900.0
17351,165500.0
6080,239100.0
10185,184900.0
3361,61800.0
11561,177700.0
4428,150000.0
6275,157600.0
14253,86900.0
13314,117200.0
20038,52300.0
17055,383200.0
11027,196000.0
12480,168800.0
8883,500001.0
18062,500001.0
14130,118800.0
4519,125000.0
9705,214200.0
283,371000.0
15553,139900.0
19808,85200.0
2021,52500.0
7122,160100.0
7684,156600.0
16526,101800.0
18852,97100.0
12139,136300.0
15269,295100.0
12472,115100.0
19520,99600.0
170,125000.0
11756,273100.0
10734,482900.0
18698,74800.0
13736,153200.0
12768,65200.0
9661,34600.0
20057,53300.0
18794,123200.0
1819,267700.0
3694,181700.0
7516,119300.0
1210,116100.0
19724,86000.0
437,150000.0
9728,245100.0
99,193100.0
17024,491200.0
6359,151700.0
14036,118100.0
14439,276300.0
6449,445200.0
6479,173300.0
7329,163600.0
8354,169800.0
15423,121900.0
19040,135600.0
228,246900.0
14959,229700.0
19919,177300.0
18242,261300.0
13859,165300.0
11997,163900.0
14768,144900.0
12843,87000.0
8868,500001.0
9504,115400.0
13062,127500.0
7163,141100.0
11924,120700.0
11252,182900.0
1619,364500.0
9838,234600.0
8741,382100.0
5025,108900.0
7276,100300.0
19749,60800.0
14757,93200.0
19053,96400.0
15385,117000.0
7331,165400.0
5877,250000.0
8701,281500.0
12012,246400.0
3609,151900.0
5144,94200.0
20577,91700.0
11149,186300.0
15674,500001.0
7676,170800.0
120,366100.0
16398,87500.0
3014,168400.0
11302,186500.0
16341,126700.0
18087,500001.0
19418,220000.0
12369,232100.0
765,162100.0
7553,134400.0
5992,154200.0
17428,150700.0
4122,175000.0
14616,157600.0
8035,336000.0
6019,108500.0
2827,237500.0
17406,120600.0
19527,90700.0
1285,96400.0
20485,235300.0
8687,283800.0
3528,329200.0
10325,231400.0
9251,119400.0
14446,326500.0
5773,230800.0
10410,151900.0
19061,257900.0
6114,133000.0
8822,236100.0
19375,183300.0
16518,120800.0
5211,90600.0
13483,107100.0
11683,178000.0
5556,284400.0
19435,162500.0
8005,228000.0
7820,193100.0
16073,323800.0
16919,300000.0
13680,93300.0
1287,87500.0
8194,234800.0
6629,181300.0
3190,107500.0
5384,184400.0
17988,214100.0
7066,169000.0
3738,204200.0
11117,139000.0
9806,407800.0
17828,267800.0
7410,154000.0
19057,81300.0
7583,103100.0
18892,148200.0
8089,162200.0
16053,331300.0
14095,91300.0
11658,204500.0
18468,416300.0
11530,46900.0
19406,174400.0
603,203800.0
16441,101800.0
18579,190000.0
18486,279800.0
19726,100000.0
1054,107300.0
16426,96300.0
13113,144400.0
20009,52900.0
10968,320300.0
868,253400.0
17216,458600.0
1738,150100.0
14628,67500.0
6465,235300.0
16899,386400.0
19727,106300.0
6178,186900.0
20536,130800.0
7945,219500.0
5414,354300.0
18664,305200.0
1451,210500.0
13372,191700.0
792,173100.0
9593,138200.0
20407,316000.0
454,338900.0
16317,87500.0
1244,72000.0
15522,137200.0
16643,300000.0
10581,272800.0
787,189500.0
18398,299300.0
14866,134700.0
4470,156500.0
2237,94400.0
11428,247200.0
15979,500000.0
17320,243100.0
6167,161300.0
12315,103100.0
9845,289300.0
14571,184800.0
1879,136800.0
19350,266700.0
18460,260500.0
19605,97900.0
16433,202800.0
1481,165700.0
2640,95200.0
17387,113700.0
18217,284600.0
6843,192200.0
17327,272300.0
4333,330300.0
3338,132100.0
2592,92600.0
6282,159500.0
19083,149300.0
18071,500001.0
18831,65400.0
2445,92500.0
12371,341700.0
2328,72200.0
1127,85500.0
8797,500001.0
18335,405900.0
8577,500001.0
5835,284600.0
2935,42700.0
16514,94400.0
17587,310100.0
17598,284800.0
19423,195500.0
11739,239400.0
2566,81800.0
9234,88500.0
12709,108100.0
14197,99600.0
9565,87300.0
17033,323800.0
2226,187300.0
5945,297200.0
12381,113600.0
13849,74300.0
4758,127100.0
7883,166100.0
8745,417800.0
17164,350000.0
3661,190000.0
1199,57000.0
20236,198400.0
4059,304500.0
12213,500001.0
8885,500001.0
4816,143800.0
10829,367000.0
18691,229100.0
18215,262500.0
9704,248100.0
16715,173800.0
19887,66200.0
10672,500001.0
15351,131000.0
10530,119900.0
15925,270000.0
1494,267100.0
8170,250700.0
16576,127300.0
7391,92900.0
4169,218300.0
17210,255000.0
9971,214500.0
5119,116300.0
17824,425000.0
14576,161400.0
6657,168800.0
18208,350000.0
12104,162500.0
6366,311800.0
6149,160100.0
2453,70200.0
15842,325700.0
11603,240400.0
1643,162500.0
1752,133300.0
3022,52900.0
6349,220100.0
19448,114500.0
13617,83800.0
15780,275000.0
19723,110400.0
1174,65200.0
15964,248900.0
19878,83700.0
11669,194200.0
13370,181800.0
8723,342800.0
16704,280200.0
2735,62500.0
14055,135000.0
4972,118800.0
109,225000.0
790,172000.0
2873,52400.0
17202,357500.0
5050,170500.0
7807,166600.0
8715,395300.0
4442,144200.0
10574,500001.0
2398,78600.0
16892,500000.0
18231,229800.0
469,165900.0
4876,225000.0
19367,112500.0
6738,325000.0
10691,162500.0
3840,221000.0
446,182600.0
12802,70100.0
14754,134500.0
1128,85000.0
10188,167500.0
15432,124500.0
9152,185500.0
16482,122500.0
13728,122300.0
744,165400.0
13239,307100.0
19634,157500.0
14832,108900.0
5716,306300.0
10159,372600.0
13315,112500.0
20554,97800.0
8965,339100.0
14,159200.0
2425,56900.0
12117,155500.0
18843,61700.0
11608,390900.0
16600,144900.0
14037,133300.0
7433,143800.0
13947,137200.0
7523,102900.0
16607,113500.0
8019,209100.0
1592,294400.0
12724,194100.0
11131,183900.0
5158,101300.0
6105,141300.0
5406,343800.0
5173,101300.0
16753,236500.0
3532,320500.0
15246,492500.0
1749,182800.0
11434,339300.0
18206,270800.0
6136,134800.0
4469,162100.0
6533,168600.0
20425,325900.0
8440,222500.0
3069,52100.0
10555,241800.0
17637,232000.0
9949,242500.0
12341,500001.0
15298,206300.0
14409,175000.0
13997,101500.0
3508,217100.0
12461,155700.0
18077,500001.0
17347,341200.0
16788,146500.0
4664,157700.0
7251,178100.0
18102,417000.0
7827,180800.0
7908,277600.0
8025,218900.0
3255,56200.0
16487,105000.0
6193,220800.0
14379,247700.0
4405,187500.0
3644,184400.0
11035,270500.0
20541,226500.0
10858,157500.0
1695,240300.0
13427,121700.0
2293,83100.0
432,229200.0
19656,61500.0
3080,204200.0
9279,301500.0
15040,138100.0
8812,357300.0
18308,443800.0
19788,88800.0
10399,363200.0
16417,83600.0
6729,500001.0
10679,500001.0
2933,47100.0
10580,162500.0
1555,359100.0
13463,118500.0
4138,169200.0
18360,500001.0
19826,108900.0
2234,54000.0
6993,181200.0
7887,285800.0
19277,143200.0
5435,394000.0
11970,119500.0
12746,120700.0
9049,138500.0
2153,87600.0
3612,177200.0
3916,212100.0
6868,214700.0
7444,162100.0
8580,500001.0
8811,414700.0
20612,48300.0
2965,86200.0
1562,356100.0
9407,402400.0
2658,70700.0
9127,116300.0
444,173700.0
11857,89200.0
819,168100.0
12148,83300.0
6069,271500.0
3282,66800.0
19363,131300.0
17838,265500.0
3093,67300.0
10049,155400.0
10891,157700.0
15636,500001.0
17671,152400.0
10287,259400.0
8362,198200.0
15494,258900.0
18163,344700.0
16854,306800.0
20085,105100.0
9772,92400.0
18533,195300.0
9380,500001.0
20118,99400.0
8050,213800.0
9009,433300.0
5411,400000.0
3300,57500.0
5591,304100.0
11987,145500.0
14957,228900.0
5934,198000.0
1175,42500.0
9923,138100.0
7325,170800.0
14708,222000.0
7812,178000.0
11175,197700.0
12256,139300.0
2185,112500.0
3623,205900.0
16988,338200.0
5615,139800.0
16528,111800.0
20614,58000.0
17005,293200.0
9479,71800.0
4480,148500.0
10901,131500.0
20154,427600.0
13247,202900.0
11152,191700.0
17815,320700.0
10636,239500.0
8890,483300.0
18464,500001.0
20418,392900.0
6110,147400.0
7021,156700.0
4484,112500.0
19719,71200.0
3476,374000.0
9032,500001.0
13414,112500.0
4462,230900.0
7411,160400.0
4425,137500.0
1318,205100.0
16344,153900.0
8185,287200.0
11906,117900.0
16455,110700.0
1982,118800.0
41,150000.0
8462,181800.0
16793,260900.0
18514,245000.0
1423,75000.0
20156,357900.0
8496,218100.0
6310,215400.0
5785,200000.0
16342,143100.0
9733,238700.0
3406,200600.0
11006,439000.0
10661,383900.0
19869,105600.0
17508,245800.0
11731,101000.0
8665,348600.0
8819,200000.0
15064,133700.0
14007,459600.0
13609,96400.0
1949,146100.0
7565,107300.0
19831,84700.0
2701,62300.0
16352,78700.0
15087,171000.0
1548,269800.0
12353,199400.0
14606,177500.0
10068,110900.0
15416,98600.0
8618,365500.0
5520,350800.0
2050,151400.0
18233,182700.0
12219,429000.0
3472,431800.0
16210,55000.0
19701,89100.0
10645,500001.0
9956,331300.0
3866,309300.0
8061,159200.0
9899,325000.0
4672,229200.0
11103,224700.0
14907,160100.0
10224,188200.0
3419,164800.0
9715,168300.0
6881,188500.0
11771,129200.0
19030,216400.0
20192,55000.0
989,139300.0
18928,166300.0
11936,116000.0
8219,112500.0
5438,500001.0
1487,162500.0
4413,169200.0
17781,184800.0
18492,203600.0
13723,81900.0
8045,200500.0
18669,233300.0
12326,89600.0
20149,237900.0
14923,186100.0
15598,110700.0
3537,254200.0
4302,261600.0
19618,170800.0
1733,112200.0
17558,172500.0
7208,127300.0
18061,500001.0
7925,194600.0
12434,68900.0
8380,170800.0
4392,157500.0
10007,156800.0
17522,200000.0
3153,85500.0
4627,166700.0
7421,167000.0
1801,94000.0
8463,202100.0
6120,145500.0
20181,225000.0
5750,331200.0
5116,98400.0
4652,337000.0
14646,151000.0
15139,159500.0
9886,162500.0
9194,214300.0
7015,161200.0
2072,72000.0
8702,271300.0
18298,500001.0
720,174000.0
12554,55800.0
6616,261600.0
18249,280200.0
3791,250000.0
8405,156500.0
15547,178300.0
13986,91400.0
2446,53000.0
8656,378100.0
2934,49400.0
6214,189000.0
12128,127200.0
11244,174700.0
16945,397100.0
18737,81600.0
4864,162500.0
11819,192300.0
8897,353600.0
19006,137500.0
16030,231900.0
10628,227800.0
2762,51300.0
6301,133300.0
519,340700.0
6837,234900.0
7799,161100.0
13150,265900.0
14558,322500.0
14961,249400.0
10972,218800.0
2387,151800.0
14727,159300.0
18301,437100.0
15223,213400.0
17304,248700.0
16120,350000.0
144,233100.0
5353,500001.0
3524,379600.0
16013,363600.0
12760,160900.0
1121,108600.0
4618,281700.0
3514,239900.0
10379,216600.0
6201,207400.0
18016,255100.0
14056,130600.0
13085,140200.0
2507,71900.0
9759,134100.0
13345,95700.0
3420,133300.0
716,205600.0
7478,108900.0
3526,252100.0
10123,166300.0
3438,138600.0
15218,238300.0
5836,262900.0
10026,113800.0
7002,158200.0
11711,146900.0
